target_season,n_prior_target_seasons,selected_model,realized_nll,realized_crps,realized_expected_rank_mae,realized_median_rank_mae,realized_interval_80_coverage,realized_interval_80_average_width,realized_top5_brier,realized_top10_brier,realized_top25_brier
2014,0,H,4.445377772311888,0.1019563596608044,18.041343056308346,17.427419354838708,0.8819583214387667,75.41935483870968,0.02044540954365693,0.03564785289997781,0.06780348734188599
2015,1,H,4.48092023839215,0.10602391451617042,18.592385885919253,19.080645161290324,0.8568902093944539,73.9274193548387,0.019410433173171916,0.035201228406919076,0.07198578709070352
2016,2,H,4.5211981826361844,0.11439996265058618,20.660258772043022,20.61023622047244,0.8425887553529493,74.30708661417323,0.014825983884191903,0.033335776633629174,0.0758653418451434
2017,3,C,4.472438556608592,0.10583898398686364,18.449870513252645,18.1796875,0.856015625,71.78125,0.014608050998480969,0.03429469818010926,0.058171925606070506
2018,4,C,4.43278081726833,0.10534142923176582,18.377798891749453,18.74015748031496,0.8525136281041793,69.81889763779527,0.012085059460617959,0.02590161568157209,0.08008557198414229
2019,5,C,4.428015034555774,0.10655267558601911,18.41945847948016,18.98062015503876,0.8504983388704319,70.55813953488372,0.013419951023299289,0.02175342414512237,0.06411206471069927
2020,6,C,4.5602516230404,0.12200816640036476,19.30209209320994,20.531496062992126,0.788679588128407,70.84251968503936,0.012551207157607295,0.028127070137343498,0.07416786481138682
2021,7,C,4.504328695017623,0.11354032531425924,20.369679650378686,20.968503937007874,0.8487204724409448,75.0,0.015341324744773578,0.03921195458171947,0.07734892466622957
2022,8,C,4.47392978134555,0.1073220862509698,18.66097608853517,18.80314960629921,0.8252537709894695,72.51181102362204,0.01349781983584522,0.029360093493997937,0.09119824425355537
2023,9,C,4.445509849218339,0.10090627548412563,18.682572028188474,19.00769230769231,0.8760914760914761,71.8923076923077,0.012974489190460447,0.028161022893692093,0.056652906854611225
2024,10,C,4.58350129959001,0.11762236251001898,20.913584088613383,21.6,0.7939611919611919,70.88461538461539,0.02378218708129981,0.03188138465943403,0.07192238108477758
2025,11,C,4.588898188809342,0.11328137772973412,21.185401905188233,21.548872180451127,0.8158409722937481,73.56390977443608,0.018343988886798324,0.03731062601834557,0.0708727427747391
