population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
observed_common,2014,fbs,103,Boston College,4.561345588114266,4.573735918231166,4.587702094225714,0.08119849662492867,0.08686540835252184,0.08817680819343632,61.50177723476157,63.74177087478726,64.03354049607998,21.0,23.0,23.0,103.0,105.0,105.0,0.026356506111447686,0.013966175994547747
observed_common,2014,fbs,113,Massachusetts,3.538702828380917,3.4328904907236932,3.4540395319182164,0.030795822259738908,0.027309504003758037,0.028935149802471003,111.49287155022185,113.34170228950629,112.14646180555383,85.0,92.0,89.0,127.0,127.0,127.0,-0.08466329646270054,0.02114904119452321
observed_common,2014,fbs,12,Arizona,4.368300148413099,4.219302569658364,4.22520909780681,0.1172219190425155,0.08985109593013922,0.09065456718797216,49.465284850163826,43.38686079151761,43.592410742150506,12.0,10.0,10.0,95.0,87.0,88.0,-0.14309105060628902,0.005906528148446277
observed_common,2014,fbs,120,Maryland,4.650355746054453,4.556085895110939,4.570842599219405,0.0940512968110385,0.0737519685252475,0.07618623186152326,68.55902071747369,59.52206842591836,61.008294050072294,26.0,20.0,20.0,109.0,102.0,103.0,-0.07951314683504851,0.014756704108465968
observed_common,2014,fbs,127,Michigan State,3.2871314841349206,3.1948229811118445,3.2149443863241367,0.05612589567616405,0.04698328829453886,0.04879431573687066,24.288531766502402,21.720607650341595,22.271264964048726,4.0,3.0,3.0,58.0,52.0,53.0,-0.07218709781078392,0.02012140521229222
observed_common,2014,fbs,130,Michigan,4.838210866879912,4.786383656599743,5.054338249491055,0.10791497708693747,0.10267334937640085,0.14714400581990414,44.59156385941691,45.60122772551817,35.8057004617354,10.0,11.0,7.0,90.0,90.0,77.0,0.21612738261114295,0.2679545928913116
observed_common,2014,fbs,135,Minnesota,4.600068280188013,4.543953032637234,4.568383231359277,0.11095482515262346,0.10005077280675732,0.10472602566100764,60.62239489676203,58.12657215948457,59.22159780411262,19.0,18.0,18.0,104.0,102.0,103.0,-0.03168504882873524,0.024430198722042995
observed_common,2014,fbs,142,Missouri,3.7275486749966826,3.6936202390569446,3.707462280261465,0.037871213637875364,0.03459008213363618,0.037232170169893025,22.436950643361115,20.39510192052838,22.20923786761394,3.0,3.0,4.0,53.0,48.0,52.0,-0.02008639473521745,0.013842041204520594
observed_common,2014,fbs,145,Ole Miss,4.527193313610404,4.03585063197424,4.039624330008013,0.17328507182059952,0.10895123494261197,0.109498058368096,50.10209513518304,39.218060603774504,39.329365890723125,13.0,8.0,8.0,95.0,81.0,81.0,-0.4875689836023911,0.00377369803377281
observed_common,2014,fbs,150,Duke,4.624902978468494,4.539263665554232,4.559439959485475,0.0950246999106653,0.07607054432343623,0.08086157601025908,60.919721579561504,53.971787738678415,56.10685915846432,18.0,15.0,16.0,105.0,99.0,101.0,-0.06546301898301898,0.020176293931243094
observed_common,2014,fbs,151,East Carolina,4.64992298094854,4.628437412590024,4.636081176084029,0.07666618664207028,0.07553152297630213,0.07616452435205888,61.457000946411796,62.13789881581727,63.296567139513186,19.0,20.0,20.0,106.0,106.0,107.0,-0.013841804864511253,0.007643763494004752
observed_common,2014,fbs,152,NC State,4.909598527981057,4.75186084565429,4.755777236786515,0.15276087680457728,0.12288518002766755,0.12269803415203762,75.54184109282636,69.79944686649443,69.72321560174753,30.0,26.0,26.0,115.0,111.0,111.0,-0.15382129119454202,0.003916391132224639
observed_common,2014,fbs,153,North Carolina,4.724486338138625,4.799438665057154,4.8010613889881855,0.08885947164629893,0.10707690470198025,0.10647505896232948,54.343194928995906,48.096679506687025,48.343496823329275,14.0,12.0,12.0,100.0,93.0,93.0,0.07657505084956018,0.0016227239310317998
observed_common,2014,fbs,154,Wake Forest,4.546210296015679,4.5115366123262355,4.51702181411111,0.12851779399488855,0.12305922325682105,0.12364295897021414,72.6194160490751,73.75815150340841,73.61363727530616,28.0,30.0,30.0,112.0,112.0,113.0,-0.02918848190456913,0.005485201784874327
